model,zone,resource_name,tech_type,planning_year,case,unit,value
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_1_anyQual_0,Wind,2050,20-week-foresight,MWh,3058770
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,30615852
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,29328914
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,29328914
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,29328914
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,29328914
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,1121858
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,1149091
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,1149091
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,1149091
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,1149091
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2027,20-week-foresight,MWh,1187457
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,1187457
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,1203700
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,1203700
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,1203700
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,1203700
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_1_anyQual_1,Wind,2027,20-week-foresight,MWh,9990113
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,9990113
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,10583789
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,10583789
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,10583789
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,10583789
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_1_anyQual_1,Wind,2027,20-week-foresight,MWh,8829883
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,8829911
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,8492255
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,8492255
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,8492255
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,8492255
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,11829859
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,12970898
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,12970898
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,12970898
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,12970898
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,5331685
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,5603729
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,5603729
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,5603729
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,5603729
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,871976
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,831315
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,831315
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,831315
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,831315
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_1_anyQual_1,Wind,2027,20-week-foresight,MWh,10209782
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,10209782
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,10855342
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,10855342
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,10855342
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,10855342
USENSYS1,SPPN,SPPN_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,6430111
USENSYS1,SPPN,SPPN_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,6525535
USENSYS1,SPPN,SPPN_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,6525535
USENSYS1,SPPN,SPPN_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,6525535
USENSYS1,SPPN,SPPN_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,6525535
USENSYS1,SRCE,SRCE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2027,20-week-foresight,MWh,24685516
USENSYS1,SRCE,SRCE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,24685516
USENSYS1,SRCE,SRCE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,23743869
USENSYS1,SRCE,SRCE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,23743869
USENSYS1,SRCE,SRCE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,23743869
USENSYS1,SRCE,SRCE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,23743869
USENSYS1,SRSE,SRSE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,10380693
USENSYS1,SRSE,SRSE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,9737241
USENSYS1,SRSE,SRSE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,9737241
USENSYS1,SRSE,SRSE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,9737241
USENSYS1,SRSE,SRSE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,9737241
USENSYS1,SRSG,SRSG_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,17699511
USENSYS1,SRSG,SRSG_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,17659769
USENSYS1,SRSG,SRSG_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,17659769
USENSYS1,SRSG,SRSG_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,17659769
USENSYS1,SRSG,SRSG_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,17659769
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,44096259
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,41006837
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,41006837
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,41006837
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,41006837
USENSYS1,TREW,TREW_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MWh,43417978
USENSYS1,TREW,TREW_landbasedwind_class3_moderate_1_anyQual_1,Wind,2035,20-week-foresight,MWh,39698051
USENSYS1,TREW,TREW_landbasedwind_class3_moderate_1_anyQual_1,Wind,2040,20-week-foresight,MWh,39698051
USENSYS1,TREW,TREW_landbasedwind_class3_moderate_1_anyQual_1,Wind,2045,20-week-foresight,MWh,39698051
USENSYS1,TREW,TREW_landbasedwind_class3_moderate_1_anyQual_1,Wind,2050,20-week-foresight,MWh,39698051
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_20_anyQual_0,Wind,2030,20-week-foresight,MWh,719919
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_20_anyQual_0,Wind,2035,20-week-foresight,MWh,719293
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_20_anyQual_0,Wind,2040,20-week-foresight,MWh,719293
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_20_anyQual_0,Wind,2045,20-week-foresight,MWh,719293
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_20_anyQual_0,Wind,2050,20-week-foresight,MWh,719293
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_20_anyQual_0,Wind,2030,20-week-foresight,MWh,1206128
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_20_anyQual_0,Wind,2035,20-week-foresight,MWh,1069776
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_20_anyQual_0,Wind,2040,20-week-foresight,MWh,1069776
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_20_anyQual_0,Wind,2045,20-week-foresight,MWh,1069776
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_20_anyQual_0,Wind,2050,20-week-foresight,MWh,1069776
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_20_anyQual_1,Wind,2030,20-week-foresight,MWh,1121970
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_20_anyQual_1,Wind,2035,20-week-foresight,MWh,1128437
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_20_anyQual_1,Wind,2040,20-week-foresight,MWh,1128437
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_20_anyQual_1,Wind,2045,20-week-foresight,MWh,1128437
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_20_anyQual_1,Wind,2050,20-week-foresight,MWh,1128437
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_20_anyQual_1,Wind,2030,20-week-foresight,MWh,3619624
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_20_anyQual_1,Wind,2035,20-week-foresight,MWh,3666289
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_20_anyQual_1,Wind,2040,20-week-foresight,MWh,3666289
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_20_anyQual_1,Wind,2045,20-week-foresight,MWh,3666289
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_20_anyQual_1,Wind,2050,20-week-foresight,MWh,3666289
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_21_anyQual_0,Wind,2030,20-week-foresight,MWh,2122102
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_21_anyQual_0,Wind,2035,20-week-foresight,MWh,1946496
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_21_anyQual_0,Wind,2040,20-week-foresight,MWh,1946496
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_21_anyQual_0,Wind,2045,20-week-foresight,MWh,1946496
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_21_anyQual_0,Wind,2050,20-week-foresight,MWh,1946496
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_21_anyQual_1,Wind,2030,20-week-foresight,MWh,100078
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_21_anyQual_1,Wind,2035,20-week-foresight,MWh,110473
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_21_anyQual_1,Wind,2040,20-week-foresight,MWh,110473
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_21_anyQual_1,Wind,2045,20-week-foresight,MWh,110473
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_21_anyQual_1,Wind,2050,20-week-foresight,MWh,110473
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_21_anyQual_1,Wind,2030,20-week-foresight,MWh,2488590
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_21_anyQual_1,Wind,2035,20-week-foresight,MWh,2507029
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_21_anyQual_1,Wind,2040,20-week-foresight,MWh,2507029
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_21_anyQual_1,Wind,2045,20-week-foresight,MWh,2507029
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_21_anyQual_1,Wind,2050,20-week-foresight,MWh,2507029
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_21_anyQual_1,Wind,2030,20-week-foresight,MWh,43989
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_21_anyQual_1,Wind,2035,20-week-foresight,MWh,38672
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_21_anyQual_1,Wind,2040,20-week-foresight,MWh,38672
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_21_anyQual_1,Wind,2045,20-week-foresight,MWh,38672
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_21_anyQual_1,Wind,2050,20-week-foresight,MWh,38672
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_22_anyQual_1,Wind,2030,20-week-foresight,MWh,115930
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_22_anyQual_1,Wind,2035,20-week-foresight,MWh,113633
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_22_anyQual_1,Wind,2040,20-week-foresight,MWh,113633
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_22_anyQual_1,Wind,2045,20-week-foresight,MWh,113633
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_22_anyQual_1,Wind,2050,20-week-foresight,MWh,113633
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_22_anyQual_1,Wind,2030,20-week-foresight,MWh,1265188
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_22_anyQual_1,Wind,2035,20-week-foresight,MWh,1312828
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_22_anyQual_1,Wind,2040,20-week-foresight,MWh,1312828
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_22_anyQual_1,Wind,2045,20-week-foresight,MWh,1312828
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_22_anyQual_1,Wind,2050,20-week-foresight,MWh,1312828
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_22_anyQual_1,Wind,2030,20-week-foresight,MWh,291161
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_22_anyQual_1,Wind,2035,20-week-foresight,MWh,258015
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_22_anyQual_1,Wind,2040,20-week-foresight,MWh,258015
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_22_anyQual_1,Wind,2045,20-week-foresight,MWh,258015
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_22_anyQual_1,Wind,2050,20-week-foresight,MWh,258015
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_23_anyQual_1,Wind,2030,20-week-foresight,MWh,256547
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_23_anyQual_1,Wind,2035,20-week-foresight,MWh,224003
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_23_anyQual_1,Wind,2040,20-week-foresight,MWh,224003
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_23_anyQual_1,Wind,2045,20-week-foresight,MWh,224003
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_23_anyQual_1,Wind,2050,20-week-foresight,MWh,224003
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_23_anyQual_1,Wind,2050,20-week-foresight,MWh,19301153
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_23_anyQual_1,Wind,2030,20-week-foresight,MWh,111270
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_23_anyQual_1,Wind,2035,20-week-foresight,MWh,102518
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_23_anyQual_1,Wind,2040,20-week-foresight,MWh,102518
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_23_anyQual_1,Wind,2045,20-week-foresight,MWh,102518
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_23_anyQual_1,Wind,2050,20-week-foresight,MWh,102518
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_23_anyQual_1,Wind,2050,20-week-foresight,MWh,8176275
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_24_anyQual_0,Wind,2030,20-week-foresight,MWh,3228428
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_24_anyQual_0,Wind,2035,20-week-foresight,MWh,2800447
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_24_anyQual_0,Wind,2040,20-week-foresight,MWh,2800447
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_24_anyQual_0,Wind,2045,20-week-foresight,MWh,2800447
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_24_anyQual_0,Wind,2050,20-week-foresight,MWh,2800447
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_24_anyQual_1,Wind,2030,20-week-foresight,MWh,3708627
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_24_anyQual_1,Wind,2035,20-week-foresight,MWh,3469868
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_24_anyQual_1,Wind,2040,20-week-foresight,MWh,3469868
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_24_anyQual_1,Wind,2045,20-week-foresight,MWh,3469868
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_24_anyQual_1,Wind,2050,20-week-foresight,MWh,3469868
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_26_anyQual_0,Wind,2030,20-week-foresight,MWh,6656929
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_26_anyQual_0,Wind,2035,20-week-foresight,MWh,7082244
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_26_anyQual_0,Wind,2040,20-week-foresight,MWh,7082244
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_26_anyQual_0,Wind,2045,20-week-foresight,MWh,7082244
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_26_anyQual_0,Wind,2050,20-week-foresight,MWh,7082244
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_26_anyQual_0,Wind,2045,20-week-foresight,MWh,547776
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_26_anyQual_0,Wind,2050,20-week-foresight,MWh,547776
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_27_anyQual_1,Wind,2035,20-week-foresight,MWh,8481373
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_27_anyQual_1,Wind,2040,20-week-foresight,MWh,8481373
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_27_anyQual_1,Wind,2045,20-week-foresight,MWh,8481375
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_27_anyQual_1,Wind,2050,20-week-foresight,MWh,8481375
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_27_anyQual_1,Wind,2030,20-week-foresight,MWh,680984
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_27_anyQual_1,Wind,2035,20-week-foresight,MWh,619954
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_27_anyQual_1,Wind,2040,20-week-foresight,MWh,619954
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_27_anyQual_1,Wind,2045,20-week-foresight,MWh,619954
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_27_anyQual_1,Wind,2050,20-week-foresight,MWh,619954
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_29_anyQual_1,Wind,2045,20-week-foresight,MWh,2478910
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_29_anyQual_1,Wind,2050,20-week-foresight,MWh,2478918
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MWh,16902264
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_2_anyQual_0,Wind,2035,20-week-foresight,MWh,28396482
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_2_anyQual_0,Wind,2040,20-week-foresight,MWh,28396482
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_2_anyQual_0,Wind,2045,20-week-foresight,MWh,28396482
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_2_anyQual_0,Wind,2050,20-week-foresight,MWh,28396482
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_2_anyQual_0,Wind,2040,20-week-foresight,MWh,2094167
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_2_anyQual_0,Wind,2045,20-week-foresight,MWh,2094167
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_2_anyQual_0,Wind,2050,20-week-foresight,MWh,2094167
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MWh,805563
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2035,20-week-foresight,MWh,833776
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2040,20-week-foresight,MWh,833776
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2045,20-week-foresight,MWh,833776
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2050,20-week-foresight,MWh,833776
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MWh,35851853
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2035,20-week-foresight,MWh,38718747
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2040,20-week-foresight,MWh,38718747
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2045,20-week-foresight,MWh,38718747
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2050,20-week-foresight,MWh,38718747
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MWh,14048587
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2035,20-week-foresight,MWh,14531123
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2040,20-week-foresight,MWh,14531123
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2045,20-week-foresight,MWh,14531123
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2050,20-week-foresight,MWh,14531123
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2027,20-week-foresight,MWh,298105
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MWh,298105
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2035,20-week-foresight,MWh,317144
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2040,20-week-foresight,MWh,317144
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2045,20-week-foresight,MWh,317144
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2050,20-week-foresight,MWh,317144
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MWh,4514563
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_2_anyQual_0,Wind,2035,20-week-foresight,MWh,4269775
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_2_anyQual_0,Wind,2040,20-week-foresight,MWh,4269775
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_2_anyQual_0,Wind,2045,20-week-foresight,MWh,4269775
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_2_anyQual_0,Wind,2050,20-week-foresight,MWh,4269775
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_2_anyQual_0,Wind,2040,20-week-foresight,MWh,11029011
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_2_anyQual_0,Wind,2045,20-week-foresight,MWh,30192273
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_2_anyQual_0,Wind,2050,20-week-foresight,MWh,30192275
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MWh,8711130
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_2_anyQual_0,Wind,2035,20-week-foresight,MWh,8218382
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_2_anyQual_0,Wind,2040,20-week-foresight,MWh,8218382
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_2_anyQual_0,Wind,2045,20-week-foresight,MWh,8218382
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_2_anyQual_0,Wind,2050,20-week-foresight,MWh,8218382
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MWh,3311393
